video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8206,0.8549124947668169,32,0.7889968833582458,11
8207,0.8639162121060983,32,0.7994845916787755,12
8208,0.8301791018037706,37,0.7121175662422173,11
8209,0.8771802452221752,34,0.810640324048907,16
8210,0.8728933332444262,34,0.7733600363616612,11
8211,0.8600397002349732,34,0.7949702439435927,12
8214,0.8567918889103732,32,0.7478196051845606,14
8215,0.8592666579870797,33,0.8036242817451439,13
8216,0.828692711592235,34,0.738457699345093,11
8217,0.8269560005611839,33,0.7786046334457395,11
8218,0.9039014220629656,33,0.8531341275784867,10
8219,0.8507364763350381,43,0.8072326985561636,10
8220,0.8467618563129081,33,0.7273302339923999,14
8221,0.8330667674673262,52,0.7210480232986821,11
8222,0.8696788516995979,34,0.7942162052440561,12
8224,0.872734486634886,34,0.7943691945857735,11
8225,0.8146157213656234,33,0.7354111981661706,13
8226,0.859378617800068,32,0.7706220192920196,13
8227,0.8351073524493793,33,0.7189617581074329,10
8228,0.8933687266291459,35,0.833828522816546,14
8229,0.8413384246838689,34,0.7007573498730938,14
8230,0.866131815370542,33,0.7721281931908494,14
8231,0.8710144586112886,34,0.8043385411146314,11
8233,0.8478598614300722,34,0.7670661526065402,11
8234,0.8572670479353754,31,0.7611435451922369,10
8235,0.8189772556979396,32,0.7034425722640453,11
8236,0.8385710912709402,35,0.7509180770885089,15
8238,0.8726171251426242,33,0.8163893367081444,12
8239,0.8709004656406748,32,0.8042928777818079,13
8240,0.847800063977152,43,0.7531286345041668,11
8241,0.8431267289967977,50,0.7333555226359486,19
8243,0.8444165185139018,34,0.7341947139310054,13
8245,0.8887737474770406,34,0.7884274907706635,11
8246,0.8092725673160858,34,0.69879682597563,9
8247,0.834192749752872,31,0.7922236509005772,10
8249,0.8602443876004862,33,0.7698881200995262,11
8251,0.8750374089274938,34,0.795268546570672,9
8252,0.902600746110704,35,0.8351161972537572,11
8253,0.846670706240901,45,0.7571329185558295,12
8254,0.8599773490639095,33,0.7715006550861138,9
8256,0.8724950362734113,33,0.7997066050148013,13
8259,0.8486827559277051,34,0.7696950220658881,9
8260,0.8101251182502796,33,0.6898331619366087,9
8261,0.860311499210972,33,0.7839354579114323,12
8263,0.8410837430568764,33,0.7177292441269764,14
8265,0.8816709081323278,33,0.8540899857862713,11
8266,0.8625208185586493,31,0.7696215322404666,13
8267,0.8610086525311543,34,0.7800564092456069,14
8268,0.8580468981791151,34,0.7359710129667211,9
8269,0.8845861802294733,42,0.7822806055637642,13
8271,0.8784411503307603,34,0.7916045588193364,10
8272,0.8828250706279288,37,0.8558603148243616,13
8274,0.8805723836046213,34,0.801313311028132,13
8275,0.8720650538741309,30,0.7989001959255416,12
8276,0.8750553205821049,33,0.7816447679884364,17
8277,0.8400193413603042,33,0.7479207489962961,15
8279,0.8622313185158657,33,0.7609839318084856,13
8280,0.8892284984285467,33,0.7890546893025555,11
8282,0.8961332454467911,48,0.771310162876493,16
8283,0.8604219547770152,33,0.7521536194490853,10
8284,0.8645110799095003,34,0.7826713494829023,12
8286,0.8458130345341406,33,0.7204582323821568,10
8287,0.8643607290606629,42,0.8180772552554215,10
8288,0.85962675879485,32,0.7731564127405965,18
8289,0.8827438806788127,33,0.7217243689854941,13
8290,0.8315115964707598,49,0.7217326624617143,12
8291,0.8215011650818737,34,0.715132593409848,11
8292,0.8556962658220227,34,0.7498373102266532,10
8293,0.8743163480122886,33,0.7720221996879579,13
8294,0.8903609641770697,34,0.831760916666802,18
8295,0.864264818794443,31,0.7623088059003938,17
8296,0.8400919403101605,34,0.7688733015857275,12
8297,0.8547656695148363,32,0.7737627819772485,13
8299,0.8412163865749288,33,0.7882067556099063,14
8300,0.8308271834500721,33,0.7222359608054932,13
8301,0.894534188589732,39,0.8311196261065447,10
8303,0.8560794276466498,33,0.7754336040435339,12
8304,0.8346391419952305,33,0.7426691043010812,13
8305,0.8768432064436249,32,0.8106867084663031,14
8306,0.8463920200006539,35,0.7460269673662997,10
8308,0.8624346864974011,33,0.784702730915453,16
8309,0.8649162235188047,33,0.7621435371669746,10
8310,0.8800900022506716,33,0.7955948795954386,12
8311,0.8516373381842669,32,0.7568830742664678,10
8313,0.8767735450930415,33,0.7855031531735852,10
8314,0.8770423399025504,33,0.7688493977797574,21
8316,0.8152056823562869,42,0.7050948886609955,11
8317,0.881631365057574,40,0.7983670098031087,13
8318,0.8261840216207901,32,0.7341335096922758,17
8319,0.8758825933252568,33,0.7431523264959427,10
8322,0.8407794563636779,38,0.7745120266934352,14
8323,0.8916819369095567,60,0.8509368760077681,25
8324,0.8628001544973055,32,0.8090378516449758,19
8325,0.8758922905525951,33,0.8047878470842694,9
8326,0.8751648703635152,34,0.78615234481315,9
8327,0.8486217304072249,33,0.7392335221354305,11
8328,0.8495964860351456,34,0.7165586131678384,11
8329,0.8568462234889731,34,0.7612612716269537,23
8330,0.8283251672888238,32,0.725525300521881,12
8331,0.8852408590871418,34,0.8212933138581532,16
8333,0.7929760271069565,34,0.7000831173938976,10
8334,0.8717109216167268,33,0.8028882779877434,12
8335,0.8846177369237993,33,0.8180220120740268,11
8336,0.8351894511736146,33,0.7440387059503589,10
8337,0.8831521844402092,34,0.7634686846861665,10
8338,0.8394698590638091,33,0.7231046529313804,10
8339,0.8502797406385402,34,0.7541415792685203,11
8341,0.8588772516422276,33,0.7506671213887955,11
8344,0.8505215298216081,31,0.7738726617622378,12
8345,0.8191939626863264,33,0.7608267031860348,11
8346,0.8308716112662421,34,0.7036059936646422,12
8347,0.8565490194698402,34,0.7422416698887292,9
8348,0.8884934072376436,37,0.7536172266451512,14
8349,0.8634292611885073,33,0.747977092540176,10
8350,0.8760546473786617,41,0.7921171991135654,14
8351,0.8838994597252742,33,0.8010291797643391,13
8352,0.8374084389384837,33,0.7299716745628277,13
8353,0.8311820897898744,46,0.725568686451402,12
8354,0.843819564738721,34,0.7401799073419743,10
8355,0.8748930015995491,34,0.8061148405442012,11
8356,0.8135862628039878,31,0.7126317132740673,10
8357,0.8718172642930448,33,0.8112007753897368,12
8358,0.8614424935357837,31,0.7571631464761804,11
8359,0.8703249612441327,33,0.7779177629409902,11
8360,0.8353455362445983,34,0.7256294401295795,12
8361,0.845362241708283,32,0.7454292187563852,16
8363,0.8734019968111019,33,0.7797496088946563,11
8364,0.8633946717174267,35,0.801883616594385,16
8365,0.8622466760236054,34,0.7605857430516997,14
8366,0.8411020351115962,34,0.7369094033689544,12
8367,0.8444390381707089,33,0.7141874119571908,11
8368,0.8937783558967114,51,0.8410912433370928,13
8369,0.8726975212793096,32,0.7999963477836487,11
8371,0.8828836012893166,33,0.8238650980864919,15
8374,0.8638222418880547,34,0.7857789130193318,16
8375,0.8460905870245142,43,0.7452077615209777,10
8377,0.8722017352782356,33,0.7707807136005824,14
8378,0.846904651916827,33,0.7618149042460729,16
8379,0.8727488537809563,39,0.7917801346974302,11
8380,0.906169022760825,33,0.8614373269609725,11
8381,0.8785072618570405,33,0.7856461944611381,9
8382,0.8576253839091105,33,0.7596814257059846,12
8383,0.8499721535814074,33,0.753474422381931,10
8384,0.8338359305985503,32,0.7018629050349686,10
8385,0.8405812115239396,33,0.7232801234864928,10
8386,0.9051714602078396,36,0.8422420738141518,10
8387,0.880460115284072,34,0.8244824057525912,12
8389,0.8685163144510826,31,0.77059704467691,11
8390,0.8377406027490117,33,0.7484866153173094,28
8394,0.8816790349491003,34,0.7898867827642985,19
8395,0.874808083398183,45,0.8027791798872569,22
8396,0.8254348457871362,31,0.7118372126860845,9
8397,0.8709944289660504,45,0.7903527441315185,10
8398,0.877052473553673,52,0.7350305845108633,10
8399,0.8611395802004171,37,0.7812294377410528,11
8400,0.8593756837942736,34,0.7779152598023868,10
8401,0.8674934016053172,33,0.8222583184615845,11
8402,0.8399755127369272,33,0.7305736191855529,15
8403,0.8560974199579742,33,0.7730417161755456,13
8405,0.8055475970414244,34,0.7043414562569419,11
8406,0.8773996058150435,46,0.8303652103173395,10
8407,0.8602898466959351,33,0.7833242686768312,10
8409,0.8386912073312788,49,0.7227007007773752,13
8410,0.8400832090433951,43,0.7810666650173248,11
8414,0.8811873856455485,33,0.8137443471352716,13
8415,0.8862994005218255,31,0.8302507279389286,9
8420,0.8570822636366948,32,0.7900455531853571,10
8421,0.8170337619611953,33,0.687253756682078,12
8422,0.8571646844203027,39,0.7693973320409931,11
8423,0.8674030996294521,34,0.7901157638073912,12
8425,0.8819071003689638,34,0.7840724911777842,10
8426,0.8392169412050489,32,0.7296006110110255,11
8427,0.8755465721447124,33,0.8036631040397003,19
8428,0.8343582793348238,34,0.7216695477831158,17
8429,0.8348002000324138,33,0.7068729036262154,14
8430,0.8640161926238045,32,0.7793922311349856,13
8433,0.8732581170257979,33,0.7885429470194,11
8434,0.8735642876070103,33,0.7627428007887601,9
8435,0.8344446435481022,33,0.7222304042275455,12
8436,0.8690546985170328,91,0.8004107481082001,21
8437,0.8841865935799534,47,0.7970429340370302,20
8438,0.8193477097779495,32,0.7472550185381509,11
8439,0.8431815173584468,34,0.7403281247055081,10
8441,0.875826670082028,34,0.7873306808005633,13
8442,0.8850152006827862,35,0.8224347714282244,18
8443,0.8751697293337392,34,0.7952766303323414,12
8444,0.8447522625605265,34,0.7633528488909405,10
8446,0.8713762043325634,36,0.7942623824960013,11
8447,0.8642732624758985,33,0.7959796334130033,11
8448,0.8241435605052968,34,0.7228976913911932,14
8449,0.8513224426382835,33,0.7819708425615576,10
8451,0.8688728650571229,51,0.7950562334290701,11
8452,0.8734067551474191,32,0.7929619921875001,10
8453,0.8589264805785891,34,0.7848129214321319,11
8454,0.8469586638679371,33,0.800126230295111,13
8455,0.8458373447133621,32,0.7465078494099814,11
8456,0.8430863956439962,32,0.7243927802229373,14
8458,0.8604526081811389,33,0.7696326899594137,9
8459,0.8765597465594017,34,0.8087530620729209,9
8461,0.872644378835354,32,0.7667866951924699,11
8464,0.9024846892249715,34,0.8549469134881176,10
8465,0.8658700792452821,33,0.7743598909258061,11
8466,0.8634420021355113,34,0.7993584281544819,10
8468,0.8833848520344141,34,0.8017311217894498,11
8470,0.864036442886353,34,0.8194248183093603,16
8471,0.8840068529592809,33,0.8117420577069749,12
8472,0.8232264598088378,33,0.718923770561536,10
8473,0.8943704671265259,33,0.829526247316879,13
8474,0.8417487613521352,33,0.7181064930682326,14
8475,0.8279570420943573,34,0.6788786842289074,10
8476,0.8628291440263097,33,0.7575518549457251,10
8477,0.8788273908099217,34,0.8045088644944047,11
8478,0.9056428736853165,71,0.8311028997267339,22
8479,0.8278447228436311,35,0.7619764937140335,12
8480,0.861907870076358,40,0.8119905435136262,10
8481,0.8822301300792793,34,0.8234800813245623,20
8482,0.8629795394853129,33,0.7674433782849351,27
8485,0.8762602926576805,51,0.8049711894313306,11
8487,0.8950514992553118,83,0.8450107356629958,22
8488,0.8602065325633218,47,0.7585592347025183,18
8489,0.843413695636988,34,0.7919537682294346,12
8491,0.8381965895615191,34,0.7337807056607636,11
8492,0.8686890520806982,33,0.779873000724073,11
8493,0.8363124388057491,33,0.7280216281146895,15
8494,0.8963494243975094,33,0.7611199629869757,12
8495,0.8345671662392059,34,0.726637679426443,14
8496,0.8160708864072163,33,0.7038570765647889,9
8497,0.830332827335429,34,0.7400462845601089,23
8498,0.8950462729293028,32,0.8348534268049611,15
8499,0.8341222934914,32,0.7181968713285247,12
8500,0.8626872768962836,34,0.8096762034500843,11
8503,0.8463918994293521,49,0.7390488186478289,18
8504,0.8923398146247864,32,0.7656703188196817,14
8505,0.8595887962949605,34,0.7815022249343125,12
8506,0.8955426396355567,35,0.8122175941729278,12
8507,0.8640118797117514,34,0.767251594031221,10
8508,0.8640512066359541,34,0.7086445056226421,14
8509,0.8529043212306657,31,0.7637976900497317,15
8510,0.8662810321782173,33,0.8002744969220714,14
8512,0.8365316493052521,34,0.6902641590340249,13
8513,0.8396745978166985,33,0.7362178992278396,13
8514,0.8650429053147951,32,0.7885765644585264,10
8515,0.8517728058172076,33,0.7396680392303422,13
8516,0.9037555625030717,32,0.809040869459999,13
8517,0.8674392150911568,50,0.7674109384875076,10
8518,0.8546504222752809,32,0.7664608250925173,10
8520,0.8574582406406795,33,0.7718556247136695,14
8521,0.8911549223073028,33,0.8459588613276021,17
8522,0.8482616861864285,33,0.7544621144392224,11
8525,0.855791142234136,33,0.7478424269588825,15
8526,0.8586282727344837,32,0.7509320207784222,11
8529,0.8484169638674718,37,0.7265586039364996,9
8530,0.8694406352191502,33,0.7684813222488525,20
8531,0.892374806263016,32,0.810846351295243,19
8532,0.8763101102752685,32,0.7667657827623154,11
8535,0.848875312308432,36,0.7324605831279261,12
8538,0.8238649471681377,33,0.7569994626607542,14
8542,0.8653449184376827,55,0.7622508056932333,12
8543,0.8429612168386011,32,0.7582580425191826,20
8544,0.8517728058172076,34,0.7396680392303422,10
8545,0.83255147919534,33,0.7248969991984029,10
8546,0.8375320597580677,34,0.749290013250487,9
8547,0.8576832101342228,33,0.7683534077569552,10
8549,0.8452032715209237,33,0.7349378097445567,11
8550,0.883173559568254,32,0.8186206656626142,12
8551,0.851630997424336,34,0.8119711124558829,13
8552,0.8275271241746252,33,0.7049577930976508,11
8553,0.8397316550618803,34,0.7457525523987053,10
8554,0.8572670479353754,34,0.7611435451922369,11
8556,0.8618223935493408,35,0.7931254228833738,10
8557,0.8314333694043068,34,0.7057081643365694,13
8558,0.8505772392559151,33,0.784214945819471,10
8560,0.8440034465060435,32,0.7293343268918236,11
8561,0.8642709627486572,55,0.7774091901784276,14
8562,0.8867514855136789,33,0.8131515154849049,12
8563,0.83255147919534,33,0.7248969991984029,12
8565,0.8411020351115962,33,0.7369094033689544,12
8566,0.8991902409576316,50,0.7812085862544093,19
8568,0.8135412427697358,34,0.7035917869805619,12
8572,0.867406935802625,32,0.7928812834498347,16
8573,0.8658894965980881,32,0.7869598118836111,10
8575,0.8367258379852931,33,0.7634790554936672,9
8576,0.8393037056923923,49,0.7584990559775538,12
8577,0.8750056316728942,34,0.8015637259461137,9
8578,0.8452507247685555,31,0.7806615637697107,14
8579,0.825000428265036,33,0.7271501959459048,14
8580,0.8644345719201828,33,0.7681866408357972,11
8581,0.8672911669513891,35,0.7820208996753187,10
8582,0.8412599623680644,33,0.7129177349342001,10
8583,0.8766494248776473,34,0.7921469360990759,11
8584,0.8605893063196876,33,0.7755812355269267,10
8585,0.8750189150571468,34,0.7890555799807796,12
8586,0.897177819295163,33,0.810915272694604,12
8587,0.8851612926707796,33,0.8041341278915405,15
8588,0.821605898157392,34,0.7136771809362815,10
8590,0.8499857978261812,33,0.706762438743841,11
8591,0.8417247935136737,33,0.7840493151742404,11
8592,0.8382468204308969,34,0.7754375930351634,15
8593,0.8775218706590376,32,0.8170221615625964,10
8594,0.8532334346321013,34,0.7672838616986509,14
8595,0.8117439511529229,33,0.7822097589059864,12
8596,0.8690758691202504,88,0.7874014854309128,39
8597,0.8459450219673368,32,0.7446619542012103,12
8598,0.8785408083902096,37,0.7775860637700943,10
8600,0.863464254846522,41,0.7807157746636006,15
8601,0.8363258604774768,57,0.7346640144101976,10
8602,0.883732279895975,37,0.8249697271938833,10
8603,0.8726759949354156,43,0.8057878541153484,11
8604,0.883134279472105,31,0.7976263777101297,10
8605,0.8487125922720112,35,0.7737092839911414,11
8606,0.8255027228954216,43,0.7228927891962015,15
8607,0.8423709271499759,32,0.7340164945867703,10
8609,0.7937502614198219,37,0.6515442879954171,10
8611,0.8143456345101615,33,0.7550825436210632,12
8613,0.8540847151484159,34,0.7586786021879007,12
8614,0.896001944526454,48,0.7951351982456556,27
8615,0.8770654897169631,33,0.8022560169027804,13
8616,0.8386412938067118,33,0.7277511120864024,9
8618,0.8117957700156521,33,0.7121784387740172,12
8619,0.8664067837892763,34,0.7835688211478781,9
8621,0.8908920726940948,56,0.8243052574604853,9
8622,0.877145416080884,31,0.7919863327280069,12
8623,0.8563792666097244,36,0.7429211500806762,11
8624,0.8613564334740866,34,0.7830828652617438,14
8625,0.8573002425129769,86,0.7522883330708678,18
8628,0.8315211324421994,33,0.7430691337251062,13
8629,0.8666242511196603,31,0.7515491171602457,10
8630,0.9036732122825709,33,0.8479872007666583,11
8631,0.8813467430844565,85,0.8109646838438468,18
8632,0.8893238548930076,33,0.8316937090559545,12
8633,0.8764143093312341,34,0.8231668624821635,11
8635,0.850053671296474,33,0.7441078541852754,14
8636,0.8785703099695712,33,0.7897940583580914,12
8637,0.859029675315714,33,0.7556918880268014,11
8638,0.8657522461147296,32,0.7803222029947096,9
8640,0.8946954944168373,34,0.8500161886962002,16
8641,0.8469737961149341,33,0.7308898484757376,11
8642,0.8379568467227742,34,0.7409298735872523,11
8643,0.8619631553130266,33,0.8004874254902378,14
8644,0.8448616781746597,33,0.725787323281784,12
8646,0.8618469615815068,32,0.7741322113692891,10
8647,0.8370503071999874,34,0.7417719309681229,10
8648,0.8702269181911015,33,0.779458842385635,12
8649,0.8799994470075578,35,0.7819386108918366,10
8650,0.8356966940403853,32,0.7230332577896238,16
8652,0.8298048508584984,65,0.7163693570500377,12
8653,0.8600358765395965,38,0.7512465613064988,10
8654,0.8785274992745008,32,0.7881661787304349,13
8655,0.879721147190081,34,0.7933300135117731,10
8657,0.8664995821443092,57,0.7784707539563717,17
8658,0.880424023956541,37,0.796166112141206,13
8659,0.8386568864065702,33,0.7153085757756026,11
8660,0.8434928876450333,55,0.7513282638887121,10
8661,0.8686118856816044,33,0.7703467657518742,10
8663,0.8358430383659461,32,0.7338071666091085,12
8664,0.861584261843503,33,0.7569798851013956,10
8665,0.8537391541117089,34,0.7610852003830355,15
8667,0.8553447801036738,32,0.7628230764421406,11
8668,0.8626353312359175,33,0.7736852790566733,10
8669,0.8760099292135765,32,0.7871942541560015,12
8670,0.8562544363196568,33,0.7478835707203771,12
8671,0.8337194374593264,33,0.7189242282104509,13
8672,0.8905099882973565,34,0.8253525037638347,10
8673,0.8808697155294672,34,0.8073016183661407,11
8674,0.8256491418256403,48,0.7202325612869266,17
8676,0.8429662314978099,33,0.7531697985550414,20
8677,0.8420071315454534,51,0.7346376511492488,9
8678,0.8833441830024388,33,0.8148962125574984,14
8679,0.857876665408081,34,0.7706594927594469,13
8680,0.8810149182541128,34,0.8092471237404161,14
8683,0.8744944465946473,39,0.7859104603927817,16
8684,0.8263775571981412,33,0.7164961643834685,12
8685,0.8193039759988565,34,0.7603431200980536,13
8687,0.8926124126833961,34,0.7898971863574076,14
8689,0.8669353077008889,34,0.8018412044329422,10
8691,0.8661899381571425,32,0.7564962869114144,11
8692,0.8600349531802021,33,0.7632191418773263,23
8693,0.8658461307751603,33,0.7854793679644629,12
8694,0.8604486218078783,34,0.7703048506658731,18
8695,0.8647734173321062,48,0.8010666628419125,14
8696,0.8548126097968768,39,0.7639968796696942,10
8698,0.8990498419774687,33,0.8522938127466251,10
8700,0.8387047501034263,33,0.7383747628937934,16
8701,0.8763081349777345,48,0.8063316866561646,14
8702,0.8782445864126619,33,0.7984546033198243,11
8704,0.8482213392564003,36,0.747923285888116,9
8705,0.8378305895427908,33,0.7473249707697102,11
8708,0.8582447462048236,32,0.7515230973725696,11
8709,0.7944317421420961,34,0.6760465663046732,10
8710,0.8965951290824637,64,0.8295883073050091,34
8711,0.8968735033371131,33,0.8211807126106926,9
8713,0.8379868925432642,64,0.750997882931851,11
8714,0.8639394653030386,32,0.7879179233103061,9
8717,0.8850665017476853,33,0.820868337957831,19
8718,0.8376536010831562,34,0.74195164061011,9
8719,0.8388106598623403,34,0.7291347693811624,14
8720,0.8663815608815589,35,0.7517465637956043,12
8722,0.8440336460412204,33,0.7391913566088051,10
8723,0.8493837815903559,33,0.7529059859237671,14
8724,0.8501587618876134,32,0.7266202580094193,15
8725,0.8610817340048972,33,0.767864584932132,13
8726,0.8418206620173984,33,0.7557643830935157,15
8727,0.9053998774843848,50,0.8635241074508991,13
8729,0.8453751246779507,48,0.7409788943962624,14
8730,0.8260204141254249,45,0.7112646623091852,10
8731,0.852170483901341,34,0.7394735144926937,10
8732,0.8598960466378446,34,0.7713986799204001,11
8733,0.8629919615299819,35,0.7539864798768533,10
8734,0.8278319540131417,41,0.7267194290921853,10
8735,0.8511587508523141,33,0.7514027493397841,13
8736,0.8612881512570786,34,0.7681361878547008,13
8738,0.8996536651170445,34,0.8262084513661522,11
8739,0.8639533114393946,33,0.7620598766824825,13
8740,0.8604201463746078,31,0.7614845998393888,10
8741,0.8698926226953484,33,0.7685593597697999,17
8742,0.8392539497552846,34,0.7275751223169498,15
8743,0.850139902343548,33,0.7635785356745041,11
8744,0.8737679484667865,35,0.799523134357694,12
8746,0.8774486145786654,33,0.7827744114810246,10
8748,0.8088848931862925,43,0.6734146760904868,10
8749,0.8519605349958433,33,0.754070664796089,14
8750,0.8245212840609643,34,0.6726741063609709,11
8751,0.8641030287325272,34,0.77422319676842,10
8752,0.8067632793744242,34,0.7017244509963181,10
8753,0.841955523676534,34,0.7746402342076175,10
8754,0.8279560971356753,33,0.6941940465111305,12
8755,0.8807066750979676,88,0.770793105475076,39
8756,0.8558328836333663,32,0.8210217725892502,10
8757,0.8265027753165913,33,0.7081613284633373,12
8758,0.8582095748081912,33,0.8093260235183152,14
8759,0.8699446363527662,32,0.8001607251108159,9
8760,0.865900105145409,33,0.7689837841408297,12
8762,0.8819969700618758,31,0.8200002383320723,10
8763,0.8416611256913594,33,0.7559949643404368,15
8764,0.8360228394308414,34,0.7334528172906243,14
8765,0.8632932904757875,34,0.7913359013792163,15
8766,0.8479978482831774,32,0.7438900659765189,10
8768,0.8336959240211003,33,0.7227059497813692,13
8770,0.8420116582190814,32,0.6929404348160011,16
8771,0.9277595350206163,40,0.8728880568899733,11
8772,0.8396989588400915,33,0.7279546922873178,14
8774,0.8808705956828572,49,0.8288468401746657,14
8775,0.8573660197781904,32,0.7835811838347789,12
8776,0.8117957700156521,33,0.7121784387740172,11
8778,0.8594280149666408,34,0.7493527076229167,10
8779,0.8714417347296513,36,0.8135127023972407,12
8780,0.8697768118896702,32,0.810573798331796,10
8781,0.8486956015588576,56,0.757053635206708,13
8782,0.841729996118374,32,0.7321495541106762,12
8783,0.8218587489021418,33,0.6981130399447647,11
8784,0.8800061625435238,34,0.8395879667781045,16
8785,0.8369669922734181,33,0.7439326975303747,13
8786,0.858470462243539,35,0.7899403169075737,12
8788,0.8266289949872782,32,0.6943774648295955,16
8789,0.8264797735946257,32,0.7222966018544353,12
8790,0.8923566972970819,34,0.813620674518022,11
8791,0.8600902481286493,31,0.7727648618529325,14
8792,0.8680677930128806,33,0.764724118831952,14
8794,0.8535295949267724,33,0.7652457719758446,11
8795,0.8645619326736443,41,0.7738662847454717,10
8796,0.8537854298049115,32,0.7263926283587904,11
8797,0.8543495608693847,57,0.7641975055854231,10
8799,0.833875098066307,34,0.7416491041322133,9
8800,0.9024930122548076,34,0.8296362332313167,10
8802,0.8928915321645786,33,0.8264995642420047,10
8803,0.7937502614198219,32,0.6515442879954171,12
8804,0.8340869915402731,33,0.7189820372844274,19
8805,0.8585239367555687,32,0.7986458345447119,21
8806,0.8498712117111128,33,0.7532761675760437,20
8807,0.8598475967849817,33,0.7544284768191359,9
8808,0.869659543122629,34,0.7298642243606123,15
8810,0.8704155735581817,38,0.7811253997262466,10
8811,0.8795679061361149,33,0.8244157328269761,16
8813,0.8119630531977754,33,0.6956930895237887,12
8814,0.8781094811195368,34,0.7920851950668198,11
8815,0.8758682099278766,32,0.7681008125093246,10
8816,0.8336118790831394,34,0.6626031294609759,14
8817,0.88032258046391,33,0.8219194428332552,10
8818,0.8370503071999874,32,0.7417719309681229,12
8819,0.8527212757346301,34,0.7317750594755239,19
8820,0.8202891870370177,34,0.6779851867827738,10
8821,0.8953088937918224,33,0.8303087543426054,10
8822,0.8607976684947012,32,0.7881368084418741,13
8825,0.8861255920810563,34,0.8297970861145058,11
8826,0.8413568047763519,72,0.723447784552984,28
8827,0.8704399211061263,33,0.7935301471153542,11
8828,0.8568502096188366,33,0.7454249198943051,14
8829,0.8417268607376706,95,0.7331516406896069,12
8830,0.8485495919645434,34,0.7327976740442711,15
8833,0.8242912466499397,57,0.7157308303076069,13
8834,0.8813457489804323,34,0.7330994784713917,14
8835,0.8174779799690759,33,0.7089953935471017,11
8837,0.8333545320130238,47,0.705980014039216,11
8838,0.8454806529041677,35,0.7585448483220332,15
8840,0.8637175034717891,33,0.7500391750411116,13
8842,0.8417377637225757,33,0.7574767691997843,10
8843,0.8608337910989684,56,0.7758828135858843,25
8845,0.8720650538741309,34,0.7989001959255416,14
8846,0.8360749386010674,34,0.744002004495025,17
8849,0.8712877172622348,33,0.8052229242902834,10
8851,0.8576712589727826,32,0.756145134173559,9
8852,0.8540241587308007,34,0.7812806654664154,11
8853,0.8573002425129769,34,0.7522883330708678,11
8855,0.8732465250395315,32,0.7954188502378113,11
8856,0.8295432391154117,32,0.730105313307497,10
8858,0.8649999425128919,33,0.7900332804705376,10
8859,0.8437220213403612,32,0.7354625504800699,12
8860,0.8490014648033388,33,0.7375918911910376,12
8861,0.8593434407433204,34,0.7804371016074289,12
8862,0.8907291953710171,33,0.8147010137061854,13
8863,0.8551129937644033,35,0.7665849751378989,12
8865,0.8539617964892311,32,0.7660274458587478,18
8866,0.8403844005582147,33,0.7131961167759163,10
8868,0.8312037510869498,34,0.7049768913807468,10
8869,0.8640313906816185,37,0.7992139555160281,10
8870,0.8795666178242074,32,0.8043135230877038,12
8871,0.8559730315421152,32,0.764925850374189,12
8872,0.8469887147522228,34,0.7369980954458332,13
8873,0.8378083077017676,34,0.7373608828697771,10
8874,0.8721868270508976,34,0.7989718635258138,12
8875,0.8191939626863264,36,0.7608267031860348,16
8876,0.8555935598528439,33,0.7552237878085704,15
8877,0.8881579115485466,34,0.8053847987794828,10
8878,0.8635253318092708,34,0.7998778089072215,13
8879,0.8551987233336259,45,0.7610267668292345,14
8881,0.873142082997139,33,0.7865408131368392,11
8883,0.835650475524686,33,0.7957489765199948,16
8885,0.8818513728687147,33,0.8177332812756938,9
8887,0.860859603117441,34,0.7589451191317956,11
8888,0.8550944620231551,35,0.7785247817391291,9
8889,0.8612635225367268,33,0.7821344840730133,10
8890,0.8559709401410148,53,0.761351107072943,16
8891,0.8457548376557229,33,0.7428470515811229,11
8892,0.823357540917487,31,0.6797015224291628,12
8893,0.8696680768150618,33,0.774571963443901,10
8894,0.8389184180557523,33,0.7381902525944142,12
8895,0.8629601977923502,34,0.812411086682058,10
8896,0.8637209299231617,33,0.7864141676697504,13
8897,0.8691167236159595,33,0.745965033960165,14
8900,0.8543679616354777,34,0.7586083278753714,17
8902,0.8519787875765846,33,0.7778402921567643,12
8903,0.8503333456801156,33,0.7750804389376768,16
8904,0.8280922903934145,48,0.710994886079682,16
8905,0.8566690192690766,33,0.7634181514591045,16
8906,0.8245957481722425,31,0.7136931001193334,12
8907,0.8913002702251375,33,0.8237408600963229,11
8909,0.8198767858052497,34,0.7372566059018913,15
8910,0.8540601566861014,31,0.6993693506938738,16
8911,0.8588075562584141,55,0.7474326631057534,16
8912,0.8255720698818573,32,0.6994755368416655,9
8913,0.8121598418741546,67,0.7755537117939522,23
8914,0.861789886886365,34,0.7527263444726343,11
8915,0.8586720008899694,34,0.7613715896702163,13
8916,0.8657880918333133,34,0.7556089161680366,13
8918,0.8589081726910192,56,0.7738356838197715,16
8920,0.8362478522301359,32,0.7367800122190342,14
8923,0.8804118925988131,33,0.7943349303623263,12
8924,0.893515148453298,33,0.8351266115056376,15
8926,0.8500976133669166,32,0.7373415947168845,13
8928,0.8295516539217095,33,0.7195561767153035,12
8929,0.8415818249762287,34,0.7153311501065568,10
8930,0.862200489802483,33,0.7875175350427795,12
8931,0.8578574272373324,33,0.768709916441392,9
